ticker,name,sector,industry,cik,data_available,current_period_end,current_form,prior_period_end,prior_form,current_prob,prior_prob,delta_prob,lr_current_prob,lr_prior_prob,rf_current_prob,rf_prior_prob,current_debt_to_equity,current_current_ratio,current_return_on_assets,current_interest_coverage,current_net_margin,current_z_x1,current_z_x2,current_z_x3,current_z_x4,current_z_x5,risk_bucket,delta_arrow,refresh_utc
CTRA,Coterra,Energy,Oil & Gas Exploration & Production,0000858470,True,2025-12-31,10-K,2025-09-30,10-Q,0.09945999397068113,0.0958813464445501,0.003578647526131032,0.09945999397068113,0.0958813464445501,0.02756469210714667,0.02756469210714667,0.6331715864671789,1.1875401412973667,0.07083041128666309,33.58904109589041,0.22459123610202747,0.012045707685326514,0.2843942081597294,0.1011509426178788,1.57935071846727,0.31537477826822324,🟢 Low,➡️,2026-05-04T08:11Z
CRH,CRH plc,Materials,Construction Materials,0000849395,True,2026-03-31,10-Q,2025-12-31,10-K,0.1503877078248926,0.14943904431021637,0.0009486635146762346,0.1503877078248926,0.14943904431021637,0.027854490920828433,0.02772902984812685,1.4573273806943783,1.590343746939575,0.06452112022280675,14.46808510638298,,0.10363264393900322,0.4262382450530369,0.09352381934774012,0.6861876152519184,,🟢 Low,➡️,2026-05-04T08:11Z
CRWD,CrowdStrike,Information Technology,Systems Software,0001535527,True,2026-01-31,10-K,2025-10-31,10-Q,0.5899072832291427,0.6047343452459616,-0.014827062016818937,0.5899072832291427,0.6047343452459616,0.6133668477557838,0.6928964010537811,1.4935628975767716,1.773130630716755,-0.014657403421979015,-11.387327224724336,,0.29178490159907144,-0.11572820150732176,-0.026454438495766633,0.6695399314099514,,🟡 Medium,➡️,2026-05-04T08:11Z
CCI,Crown Castle,Real Estate,Telecom Tower REITs,0001051470,True,2025-12-31,10-K,2025-09-30,10-Q,0.4532874912460777,0.44949295795372446,0.0037945332923532415,0.4532874912460777,0.44949295795372446,0.08779209578397644,0.08862115880832544,,0.2554141549453003,0.0140871882733676,,0.10412757973733583,-0.10581255155783996,-0.6396662224760454,0.06583539564693192,,0.13528777206675552,🟡 Medium,➡️,2026-05-04T08:11Z
CSX,CSX Corporation,Industrials,Rail Transportation,0000277948,True,2026-03-31,10-Q,2025-12-31,10-K,0.09818088518143872,0.09490826286530213,0.003272622316136592,0.09818088518143872,0.09490826286530213,0.02817025812983671,0.029777935871145005,,0.9658491151816206,0.06531470428648942,8.280219780219781,0.2716246709289206,-0.0024868873213962743,0.24622445288478928,0.10221106890938687,,0.24045939591246157,🟢 Low,➡️,2026-05-04T08:11Z
CMI,Cummins,Industrials,Construction Machinery & Heavy Transportation Equipment,0000026172,True,2025-12-31,10-K,2025-09-30,10-Q,0.15202131645781808,0.1530659321522913,-0.0010446156944732277,0.15202131645781808,0.1530659321522913,0.029299645926710027,0.029299645926710027,1.6668556158393393,1.7611862643080125,0.030595434219816427,12.23404255319149,0.03088803088803089,0.21519769357495883,0.665333019534008,0.11841021416803954,0.5999319860085504,0.9905271828665568,🟢 Low,➡️,2026-05-04T08:11Z
CVS,CVS Health,Health Care,Health Care Services,0000064803,True,2025-12-31,10-K,2025-09-30,10-Q,0.6185493861372893,0.6259160660383933,-0.007366679901104067,0.6185493861372893,0.6259160660383933,0.1745862403717043,0.1860455646129714,2.368654771718031,0.8423984124836513,0.006973313665012739,1.7531978931527463,0.004397277070736966,-0.055131775118522665,0.2413681578303844,0.018379887827465705,0.4221805608567772,1.585825398954003,🟡 Medium,➡️,2026-05-04T08:11Z
DHR,Danaher Corporation,Health Care,Life Sciences Tools & Services,0000313616,True,2026-03-27,10-Q,2025-12-31,10-K,0.1118274535801237,0.1143913526167244,-0.002563899036600689,0.1118274535801237,0.1143913526167244,0.02810865759308911,0.02810865759308911,,1.8679624664879357,0.04325864215263813,16.3986013986014,0.18167194490524305,0.07750406971176865,0.5702025280091928,0.05613808292636216,,0.23811404768744612,🟢 Low,➡️,2026-05-04T08:11Z
DRI,Darden Restaurants,Consumer Discretionary,Restaurants,0000940944,True,2026-02-22,10-Q,2025-11-23,10-Q,0.28737298172134534,0.290124194473315,-0.002751212751969656,0.28737298172134534,0.290124194473315,0.14741095586856193,0.14667022941854163,5.125855513307985,0.3869186826668711,0.0814350443796164,27.137450199203187,,-0.12406895909626962,-0.016867357705915215,0.10569641859599031,0.19508938506045545,,🟢 Low,➡️,2026-05-04T08:11Z
DDOG,Datadog,Information Technology,Application Software,0001561550,True,2025-12-31,10-K,2025-09-30,10-Q,0.3652817998573975,0.3780303653273881,-0.012748565469990591,0.3652817998573975,0.3780303653273881,0.1963823191006088,0.19516501365420488,0.7801386097123256,3.382101682731128,0.01621666613484603,-7.041098064106633,,0.5705851913440472,0.02073934908766672,-0.006678814252712737,1.2818234959153576,,🟢 Low,➡️,2026-05-04T08:11Z
DVA,DaVita,Health Care,Health Care Services,0000927066,True,2025-12-31,10-K,2025-09-30,10-Q,0.33059692983723454,0.27608417116796935,0.05451275866926519,0.33059692983723454,0.27608417116796935,0.23878024354614968,0.23441856078517884,-25.068524394776695,1.2916854732282628,0.04272303200959399,,0.054738636885879564,0.05242354693218913,-0.01878867647404595,0.11691092438070874,-0.03989066066482801,0.7804913392100722,🟢 Low,🔺,2026-05-04T08:11Z
DECK,Deckers Brands,Consumer Discretionary,Footwear,0000910521,True,2025-12-31,10-Q,2025-09-30,10-Q,0.00400423417228701,0.0029819725914767945,0.0010222615808102155,0.00400423417228701,0.0029819725914767945,0.03231678150393922,0.032046363789274813,,2.855635294660109,0.23550845288446304,,,0.5199583145423741,0.578961032629231,0.28743268773691844,,,🟢 Low,➡️,2026-05-04T08:11Z
DE,Deere & Company,Industrials,Agricultural & Farm Machinery,0000315189,True,2026-02-01,10-Q,2025-11-02,10-K,0.16748870612532174,0.1753123207255662,-0.007823614600244472,0.16748870612532174,0.1753123207255662,0.08796662789086247,0.0920875994977332,2.9307604562737644,,0.0486001005452647,2.8514195583596216,0.1100385255231591,,0.5790537143741057,0.08738736996790286,0.34120837063272746,0.44166441084342006,🟢 Low,➡️,2026-05-04T08:11Z
DELL,Dell Technologies,Information Technology,"Technology Hardware, Storage & Peripherals",0001571996,True,2026-01-30,10-K,2025-10-31,10-Q,0.3443601955977805,0.36993310437682675,-0.02557290877904622,0.3443601955977805,0.36993310437682675,0.23684346322578273,0.24967170574080674,-42.00647773279352,0.9104300684379396,0.05860632269020398,5.429047301798801,0.052282055347108454,-0.05595047686748415,0.032827834054064725,0.08045534427265368,-0.023805852191680483,1.1209643978437296,🟢 Low,🔻,2026-05-04T08:11Z
DAL,Delta Air Lines,Industrials,Passenger Airlines,0000027904,True,2026-03-31,10-Q,2025-12-31,10-K,0.15247031964379096,0.14085606341225815,0.01161425623153281,0.15247031964379096,0.14085606341225815,0.028504739508485904,0.028439348094749684,,0.4178415242056332,0.05927917471071052,14.702020202020202,0.46592813256376836,-0.22546221174687023,0.1531546469898497,0.0689557153178335,,0.12722815079769279,🟢 Low,➡️,2026-05-04T08:11Z
DVN,Devon Energy,Energy,Oil & Gas Exploration & Production,0001090012,True,2025-12-31,10-K,2025-09-30,10-Q,0.27575274807956357,0.2789148263424348,-0.0031620782628712374,0.27575274807956357,0.2789148263424348,0.24937051967830037,0.2599593152561626,,0.9804209495839452,0.08361024083040602,-5.401119402985074,0.15371189201768676,-0.002531725687521757,0.32279502515902403,-0.09161682331719358,,0.5439412639640495,🟢 Low,➡️,2026-05-04T08:11Z
DXCM,Dexcom,Health Care,Health Care Equipment,0001093557,True,2026-03-31,10-Q,2025-12-31,10-K,0.018179875210874705,0.017599188705502384,0.0005806865053723208,0.018179875210874705,0.017599188705502384,0.03232846746961852,0.03232846746961852,1.243329162298353,1.9478820037773181,0.12607601043221323,44.916256157635466,3.7841628959276017,0.3177754662083729,0.3969969698340193,0.1374579771757647,0.8042922424110542,0.03331675033542882,🟢 Low,➡️,2026-05-04T08:11Z
FANG,Diamondback Energy,Energy,Oil & Gas Exploration & Production,0001539838,True,2025-12-31,10-K,2025-09-30,10-Q,0.27940803567597255,0.2880727989532478,-0.008664763277275223,0.27940803567597255,0.2880727989532478,0.04350754546371993,0.04721367599101304,0.7598182408308991,0.41630434782608694,0.02341716038784672,5.188524590163935,0.11074138160521763,-0.03778550218832238,0.06670513235480376,0.017816180920080495,1.316104228961982,0.21145808412727451,🟢 Low,➡️,2026-05-04T08:11Z
DLR,Digital Realty,Real Estate,Data Center REITs,0001297996,True,2026-03-31,10-Q,2025-12-31,10-K,0.4069370728912344,0.4138286744792027,-0.00689160158796831,0.4069370728912344,0.4138286744792027,0.06411994639765765,0.05623427437699444,1.0040312805736789,,0.02678243395672773,1.5035883337481477,0.21407736558622617,,-0.14217519113242244,0.013477125744625361,0.9959849053991868,0.12510633192531645,🟡 Medium,➡️,2026-05-04T08:11Z
DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,0000029534,True,2026-01-30,10-K,2025-10-31,10-Q,0.3053776549050057,0.3184055759721519,-0.013027921067146231,0.3053776549050057,0.3184055759721519,0.07683322597597468,0.08783610677609648,2.6376724896093284,1.1345567928218603,0.04884137020959684,6.743562202208818,,0.030250489847314908,0.14205220107525804,0.07116933263531235,0.3791221252598014,,🟢 Low,➡️,2026-05-04T08:11Z
DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,0000935703,True,2026-01-31,10-K,2025-11-01,10-Q,0.24183343329822626,0.25941550701882266,-0.01758207372059639,0.24183343329822626,0.25941550701882266,0.08701171768395376,0.10301688699000017,2.5863005672587818,1.0673976336492597,0.09523844885713861,,0.06606806169443329,0.01615897580609229,0.282455332610536,0.12275920452688954,0.3866526623624026,1.441520250701757,🟢 Low,➡️,2026-05-04T08:11Z
D,Dominion Energy,Utilities,Multi-Utilities,0000715957,True,2026-03-31,10-Q,2025-12-31,10-K,0.40084981278647724,0.3962506061325524,0.0045992066539248255,0.40084981278647724,0.3962506061325524,0.1153005809480591,0.10954622436490187,2.9117919511442003,0.7773457750129601,0.025282936126431548,,0.18163092208893736,-0.021732530486262207,0.019742279343554454,0.03722444298267807,0.3434311299634735,0.1391995142437889,🟡 Medium,➡️,2026-05-04T08:11Z
DPZ,Domino's,Consumer Discretionary,Restaurants,0001286681,True,2026-03-22,10-Q,2025-12-28,10-K,0.13172251200846843,0.33447008619624125,-0.2027475741877728,0.13172251200846843,0.33447008619624125,0.09696259106342021,0.29009112818909305,,1.6030287162162162,0.32621735679494795,4.867909701385912,0.12180257708815032,0.19354585120640524,-2.1155854632830358,0.517202605817983,,2.67824675465495,🟢 Low,🔻,2026-05-04T08:11Z
DASH,DoorDash,Consumer Discretionary,Specialized Consumer Services,0001792789,True,2025-12-31,10-K,2025-09-30,10-Q,0.38598714140717855,0.3548558096262465,0.031131331780932026,0.38598714140717855,0.3548558096262465,0.06067672076658844,0.06442712670581523,0.9581381441243895,1.4060517325524646,0.047560913576478965,361.5,,0.12696474896993742,-0.2197466809095071,0.036777048679993894,1.0436908353271612,,🟢 Low,🔺,2026-05-04T08:11Z
DOV,Dover Corporation,Industrials,Industrial Machinery & Supplies & Components,0000029905,True,2026-03-31,10-Q,2025-12-31,10-K,0.09462270123316241,0.021517249971185096,0.07310545126197732,0.09462270123316241,0.021517249971185096,0.027766424142087586,0.02906854318398591,,1.8653813937904846,0.08099370089466841,10.459319904040212,0.6161087954475951,0.16063273876333783,,0.10168013160895202,,0.13146006272451854,🟢 Low,🔺,2026-05-04T08:11Z
DOW,Dow Inc.,Materials,Commodity Chemicals,0001751788,True,2026-03-31,10-Q,2025-12-31,10-K,0.21799482301328427,0.22015912713057337,-0.002164304117289101,0.21799482301328427,0.22015912713057337,0.027336414402387762,0.027336414402387762,,1.8478549734244496,,,,0.14943124790899967,0.267514218802275,,,0.6685848109735698,🟢 Low,➡️,2026-05-04T08:11Z
DHI,D. R. Horton,Consumer Discretionary,Homebuilding,0000882184,True,2026-03-31,10-Q,2025-12-31,10-Q,0.04548550768524752,0.037737921201291574,0.0077475864839559455,0.04548550768524752,0.037737921201291574,0.029266081902209737,0.029266081902209737,0.48116465897451094,,0.10080158799333087,,0.10467614976759396,,0.9003567924109214,,2.078290625357366,0.9629852475194633,🟢 Low,➡️,2026-05-04T08:11Z
DTE,DTE Energy,Utilities,Multi-Utilities,0000936340,True,2026-03-31,10-Q,2025-12-31,10-K,0.2261476122724561,0.22055412545446862,0.005593486817987492,0.2261476122724561,0.22055412545446862,0.05143239825712803,0.0497034939355758,,0.9527114967462039,0.026529723452130363,2.2481060606060606,0.11596731974299992,-0.003955868476446251,0.09956812078101183,0.04307904478478624,,0.228768962764027,🟢 Low,➡️,2026-05-04T08:11Z
DUK,Duke Energy,Utilities,Electric Utilities,0001326160,True,2025-12-31,10-K,2025-09-30,10-Q,0.21781182053652404,0.21802332188328183,-0.00021150134675779197,0.21781182053652404,0.21802332188328183,0.046042800400857925,0.04438469495852932,,0.5517650971634912,0.0253811255977439,2.3736929003852505,0.2531593966571545,-0.04819757224016022,0.025830710753259493,0.04406956308497159,,0.10025748967997711,🟢 Low,➡️,2026-05-04T08:11Z
DD,DuPont,Materials,Specialty Chemicals,0001666700,True,2025-12-31,10-K,2025-09-30,10-Q,0.8514906416867567,0.6503681231259736,0.20112251856078311,0.8514906416867567,0.6503681231259736,0.5589051498321306,0.5583347621377726,0.5368201738630649,2.418655097613883,-0.03610660486674391,,-0.0381918909643575,0.1515643105446118,-1.1252838933951332,,1.8628211991434689,0.9453997682502897,🔴 High,🔺,2026-05-04T08:11Z
ETN,Eaton Corporation,Industrials,Electrical Components & Equipment,0001551182,True,2025-12-31,10-K,2025-09-30,10-Q,0.07280954971351776,0.07237671494373413,0.00043283476978363267,0.07280954971351776,0.07237671494373413,0.0344636332847433,0.0344636332847433,,1.3185699039487726,0.0990763860270054,25.520833333333332,,0.07236188213619064,0.25943613488157863,0.08908874936365178,,0.0,🟢 Low,➡️,2026-05-04T08:11Z
EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,0001065088,True,2026-03-31,10-Q,2025-12-31,10-K,0.008587431658360073,0.008163570750069645,0.0004238609082904271,0.008587431658360073,0.008163570750069645,0.09009519048308702,0.08507055937535106,3.0555303717135085,1.2191273860537593,0.11350807578382607,8.657794676806084,0.11345101106021674,0.06287374951098194,2.2167886883138657,0.12725646901022747,0.32727542467176024,1.0005029899960878,🟢 Low,➡️,2026-05-04T08:11Z
SATS,EchoStar,Communication Services,Wireless Telecommunication Services,0001415404,True,2025-12-31,10-K,2025-09-30,10-Q,0.9980298922741222,0.9969791214206591,0.0010507708534630567,0.9980298922741222,0.9969791214206591,0.8408047762276754,0.8356086363159309,6.452610260807551,0.4151902479403149,-0.33701553746243723,-310.00780129438516,,-0.16808137277089144,-0.06692205790100068,-0.41200947872036114,0.154976042187747,,🔴 High,➡️,2026-05-04T08:11Z
ECL,Ecolab,Materials,Specialty Chemicals,0000031462,True,2025-12-31,10-K,2025-09-30,10-Q,0.10293315450640858,0.09881781149033773,0.0041153430160708465,0.10293315450640858,0.09881781149033773,0.028122170892890458,0.028029094512766372,1.5241126622180374,1.0760474822483603,0.08404497839757373,8.940561724363162,,0.01704303883577702,0.5196729874515615,0.11085061324975806,0.6561194751473965,,🟢 Low,➡️,2026-05-04T08:11Z
EIX,Edison International,Utilities,Electric Utilities,0000827052,True,2026-03-31,10-Q,2025-12-31,10-K,0.29239903255803146,0.29165458827311647,0.0007444442849149913,0.29239903255803146,0.29165458827311647,0.10594981610543812,0.10312376048913091,4.3643764434180135,0.7397938144329896,0.04719767134162477,4.400124069478908,0.2308329450742869,-0.026716062450383698,0.11536385287112993,0.07507806297962424,0.22912780622031723,0.20446679015612595,🟢 Low,➡️,2026-05-04T08:11Z
EW,Edwards Lifesciences,Health Care,Health Care Equipment,0001099800,True,2025-12-31,10-K,2025-09-30,10-Q,0.018681573539363294,0.01639212298762547,0.002289450551737824,0.018681573539363294,0.01639212298762547,0.031001207378911117,0.03138178080846674,0.32498839188980033,3.7155538402161326,0.07837368221242298,71.82954545454545,,0.3595771398534007,1.0396650410302835,0.0922962357270099,3.0770329801166807,,🟢 Low,➡️,2026-05-04T08:11Z
EA,Electronic Arts,Communication Services,Interactive Home Entertainment,0000712515,True,2025-12-31,10-Q,2025-09-30,10-Q,0.10579742519177295,0.07975353279408691,0.026043892397686036,0.10579742519177295,0.07975353279408691,0.027767454043113437,0.02790184620288516,1.1586475942782835,0.9260595130748422,0.08441265060240964,26.20689655172414,0.15020769127696637,-0.02469879518072289,0.4664156626506024,0.1144578313253012,0.8630751964085297,0.5619728915662651,🟢 Low,🔺,2026-05-04T08:11Z
ELV,Elevance Health,Health Care,Managed Health Care,0001156039,True,2026-03-31,10-Q,2025-12-31,10-K,0.3968254002783343,0.392782389208373,0.0040430110699613,0.3968254002783343,0.392782389208373,0.034192659449430625,0.033303238891037895,1.862899184547401,1.479441170628352,0.04499829130472792,6.9893203883495145,0.028434400502197112,0.17264180183903297,0.28448584167150137,0.05721347564513181,0.5367977012899676,1.5825299816414602,🟢 Low,➡️,2026-05-04T08:11Z
EME,Emcor,Industrials,Construction & Engineering,0000105634,True,2026-03-31,10-Q,2025-12-31,10-K,0.07103645687061257,0.07309404278675688,-0.002057585916144314,0.07103645687061257,0.07309404278675688,0.0328901908273104,0.03342975363595813,1.458806182997249,1.259876440915989,0.1338664993988814,142.54725457570714,0.07493143641433139,0.13178164696716183,0.6618994716824285,0.18020600735772116,0.6854920219390692,1.786519861419313,🟢 Low,➡️,2026-05-04T08:11Z
EMR,Emerson Electric,Industrials,Electrical Components & Equipment,0000032604,True,2025-12-31,10-Q,2025-09-30,10-K,0.061927326578017534,0.06217981301765333,-0.0002524864396357962,0.061927326578017534,0.06217981301765333,0.030360407272521744,0.031226959093266893,,0.8405893536121672,0.05467464651040797,,0.09392921514009503,-0.03998664727342092,0.9745344428813276,,,0.5820835022294285,🟢 Low,➡️,2026-05-04T08:11Z
ETR,Entergy,Utilities,Electric Utilities,0000065984,True,2026-03-31,10-Q,2025-12-31,10-K,0.1938503593508018,0.18357702404196122,0.010273335308840587,0.1938503593508018,0.18357702404196122,0.0487546488661701,0.04176384060981888,,0.9571183577590707,0.031087167534649164,3.1818947820263395,0.1820184717540844,-0.004616014375995823,0.16873069201761276,0.04224410434575209,,0.17079127868214058,🟢 Low,➡️,2026-05-04T08:11Z
EOG,EOG Resources,Energy,Oil & Gas Exploration & Production,0000821189,True,2025-12-31,10-K,2025-09-30,10-Q,0.05233717547593587,0.053309178583720924,-0.0009720031077850577,0.05233717547593587,0.053309178583720924,0.02748628984561514,0.02748628984561514,,1.6320613941590278,0.0961408521400027,27.170212765957448,0.2200424178154825,0.05724048726809398,0.574624992760478,0.1232649278943609,,0.4369196316531207,🟢 Low,➡️,2026-05-04T08:11Z
EPAM,EPAM Systems,Information Technology,IT Consulting & Other Services,0001352010,True,2025-12-31,10-K,2025-09-30,10-Q,0.05203547165509332,0.046466474332987416,0.005568997322105904,0.05203547165509332,0.046466474332987416,0.028150038585927045,0.028954637027099026,0.33294880434327395,2.593693382002207,0.07704355815505731,,0.260387135560875,0.3176056315043075,,0.10607682039013197,3.0034647578099984,0.2958808160361116,🟢 Low,➡️,2026-05-04T08:11Z
EQT,EQT Corporation,Energy,Oil & Gas Exploration & Production,0000033213,True,2026-03-31,10-Q,2025-12-31,10-K,0.11660692979188682,0.14560604814324632,-0.0289991183513595,0.11660692979188682,0.14560604814324632,0.028715960929488134,0.029078507191678468,0.5137685334081565,0.6580180085739816,0.04891186324719412,14.793858690703814,0.23590898000985863,-0.019405224152060006,0.13487238572092414,0.07794294665309486,1.9464018034860133,0.20733362182800374,🟢 Low,🔻,2026-05-04T08:11Z
EFX,Equifax,Industrials,Research & Consulting Services,0000033185,True,2026-03-31,10-Q,2025-12-31,10-K,0.13994734415219953,0.13795325773530243,0.001994086416897106,0.13994734415219953,0.13795325773530243,0.029278790170562993,0.029067159484614368,1.5986962362631312,0.6066429999591954,0.055292245854965665,4.536868268434135,,-0.0807234969016915,0.5484173505275498,0.09170993133478479,0.6255096980383513,,🟢 Low,➡️,2026-05-04T08:11Z
EQIX,Equinix,Real Estate,Data Center REITs,0001101239,True,2026-03-31,10-Q,2025-12-31,10-K,0.30616519496208805,0.31150171467911014,-0.005336519717022092,0.30616519496208805,0.31150171467911014,0.029136916592744252,0.02869790001604801,1.8588613792138762,1.1780520052886734,0.03300894909286518,4.596763361209088,0.22505457573461565,0.019756467308914862,0.15927429214142502,0.04518558364712211,0.5379637294002558,0.14667086410093402,🟢 Low,➡️,2026-05-04T08:11Z
EQR,Equity Residential,Real Estate,Multi-Family Residential REITs,0000906107,True,2026-03-31,10-Q,2025-12-31,10-K,0.21400803456894066,0.2047037366528803,0.009304297916060356,0.21400803456894066,0.2047037366528803,0.02875558787860147,0.028089038691402207,0.8898253693705783,,0.05459280827120605,892.7576923076923,0.4146826726395972,,0.039026077350985296,0.05656657139516384,1.1238160142673321,0.13164960070239765,🟢 Low,➡️,2026-05-04T08:11Z
ERIE,Erie Indemnity,Financials,Insurance Brokers,0000922621,True,2026-03-31,10-Q,2025-12-31,10-K,0.004560008018118548,0.0050750847753377034,-0.0005150767572191552,0.004560008018118548,0.0050750847753377034,0.029101951261615796,0.028866838357373553,0.4347345955272972,1.2900210799560399,0.16564653188725723,,0.3306204020158721,0.07729253426000347,1.0499040773209645,0.21239336412888643,2.300254017711847,0.5010172720052075,🟢 Low,➡️,2026-05-04T08:11Z
ESS,Essex Property Trust,Real Estate,Multi-Family Residential REITs,0000920522,True,2026-03-31,10-Q,2025-12-31,10-K,0.26690087322152606,0.2652870735300001,0.0016137996915259745,0.26690087322152606,0.2652870735300001,0.027336414402387762,0.027336414402387762,1.373971753188754,,0.029792935535730744,4.224024799793335,0.20672055188638008,,,0.06867373469959537,0.727817000370765,0.14412178791059851,🟢 Low,➡️,2026-05-04T08:11Z
EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,0001001250,True,2026-03-31,10-Q,2025-12-31,10-Q,0.1896864307301638,0.18944696825099344,0.0002394624791703659,0.1896864307301638,0.18944696825099344,0.29751900686995436,0.2925117365620103,,1.2681441380477076,0.034784377542717654,-2.0767195767195767,,0.08060414971521562,0.5891476810414972,-0.0399206672091131,,,🟢 Low,➡️,2026-05-04T08:11Z
EG,Everest Group,Financials,Reinsurance,0001095073,True,2025-12-31,10-K,2025-09-30,10-Q,0.31662759349644476,0.3183160146174521,-0.0016884211210073663,0.31662759349644476,0.3183160146174521,0.09253030900582672,0.09253030900582672,3.0433995213763665,,0.02545029913299421,,0.09093507087334247,,0.2649806443356688,,0.32857992944276787,0.2798733083789231,🟢 Low,➡️,2026-05-04T08:11Z
EVRG,Evergy,Utilities,Electric Utilities,0001711269,True,2025-12-31,10-K,2025-09-30,10-Q,0.2112789817201876,0.21023527518012552,0.0010437065400620837,0.2112789817201876,0.21023527518012552,0.037156751739509324,0.036712501582249556,,0.49130117156849484,0.02520288083420475,2.4872626967386013,0.14351851851851852,-0.055380944666185546,0.08737352165780521,0.04515368867549376,,0.17560716968349116,🟢 Low,➡️,2026-05-04T08:11Z
ES,Eversource Energy,Utilities,Electric Utilities,0000072741,True,2025-12-31,10-K,2025-09-30,10-Q,0.2811459688806294,0.2806056586726991,0.0005403102079303279,0.2811459688806294,0.2806056586726991,0.3102599295083093,0.31341092496910633,,0.6502117176742509,-0.006814899109628023,3.493623756635466,-0.032087707285703274,-0.04281967132621088,0.07062572955047015,0.04685284682572832,,0.21238348533129417,🟢 Low,➡️,2026-05-04T08:11Z
EXC,Exelon,Utilities,Electric Utilities,0001109357,True,2025-12-31,10-K,2025-09-30,10-Q,0.4288657313061411,0.4276426701678404,0.001223061138300674,0.4288657313061411,0.4276426701678404,0.18048304644108568,0.14499606007442398,3.0478505451767486,0.9240151001839125,0.010045466243458865,3.1975155279503107,0.048272734767911614,-0.006734151153813159,0.06499957107317492,0.04416230591061165,0.32810007747345393,0.20809813845757913,🟡 Medium,➡️,2026-05-04T08:11Z
EXE,Expand Energy,Energy,Oil & Gas Exploration & Production,0000895126,True,2026-03-31,10-Q,2025-12-31,10-K,0.11535331104289381,0.11758417638904248,-0.002230865346148664,0.11535331104289381,0.11758417638904248,0.027618594715161145,0.027618594715161145,0.5103345953136191,1.1106329113924052,0.06161715389045087,23.759615384615383,0.1500329924117453,0.014803021577859829,0.19596219640256088,0.08370312658785271,1.9594987468671679,0.41069069475966263,🟢 Low,➡️,2026-05-04T08:11Z
EXPE,Expedia Group,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",0001324424,True,2025-12-31,10-K,2025-09-30,10-Q,0.2192750647836428,0.22458224435876617,-0.005307179575123361,0.2192750647836428,0.22458224435876617,0.028390273754827805,0.02853241610804366,,0.7323647715675091,0.05292000654343203,7.636734693877551,,-0.18231637493865532,0.06936037951905774,0.07651725830197939,,,🟢 Low,➡️,2026-05-04T08:11Z
EXPD,Expeditors International,Industrials,Air Freight & Logistics,0000746515,True,2025-12-31,10-K,2025-09-30,10-Q,0.022213307853192563,0.02131647414335834,0.0008968337098342223,0.022213307853192563,0.02131647414335834,0.031603855750486305,0.031603855750486305,,1.8118532019623632,0.16558887273639775,219.28041666666667,0.11708396017424202,0.34387811276600355,0.5187255371157409,0.21508456489834352,,1.4142746153270838,🟢 Low,➡️,2026-05-04T08:11Z
EXR,Extra Space Storage,Real Estate,Self-Storage REITs,0001289490,True,2026-03-31,10-Q,2025-12-31,10-K,0.31475535994350895,0.31360329881908644,0.0011520611244225099,0.31475535994350895,0.31360329881908644,0.03611417885245775,0.03624564170211,1.1165865615399386,,0.03347148065404852,3.371295953798609,0.2883750964458769,,-0.05334792471452131,0.048547133494642666,0.8955866338036986,0.11606924823458377,🟢 Low,➡️,2026-05-04T08:11Z
XOM,ExxonMobil,Energy,Integrated Oil & Gas,0000034088,True,2025-12-31,10-K,2025-09-30,10-Q,0.059082427596057356,0.06128255979832028,-0.002200132202262922,0.059082427596057356,0.06128255979832028,0.029462255577770508,0.029462255577770508,0.703021751366689,1.1527996681874741,0.06424339614236714,,0.08681728158729586,0.024615795803821998,1.0746447503229541,,1.4224310955613806,0.7399839636509421,🟢 Low,➡️,2026-05-04T08:11Z
FFIV,"F5, Inc.",Information Technology,Communications Equipment,0001048695,True,2025-12-31,10-Q,2025-09-30,10-K,0.04183761222932725,0.04216860175569662,-0.00033098952636937545,0.04183761222932725,0.04216860175569662,0.027673765301837478,0.027673765301837478,,1.5537655396999726,0.11004688412414995,,,0.1424898779054631,0.5643306511676845,0.12173994171987713,,,🟢 Low,➡️,2026-05-04T08:11Z
FDS,FactSet,Financials,Financial Exchanges & Data,0001013237,True,2026-02-28,10-Q,2025-11-30,10-Q,0.029146758650178434,0.030263155833005883,-0.0011163971828274492,0.029146758650178434,0.030263155833005883,0.028402236283572288,0.028227293323558892,0.9819671299584052,1.4313770059553574,0.14148437259320873,,0.41595400706865426,0.05171938206041476,0.5990215245637858,0.17733012941279624,1.0183640261383888,0.3401442712147172,🟢 Low,➡️,2026-05-04T08:11Z
FICO,Fair Isaac,Information Technology,Application Software,0000814547,True,2026-03-31,10-Q,2025-12-31,10-Q,7.825491072089018e-05,3.747139844474584e-05,4.078351227614434e-05,7.825491072089018e-05,3.747139844474584e-05,0.1925438604966517,0.19362093067381292,-1.974590916660719,2.222539416220484,0.3182943089438833,8.754898805354134,1.7415134257231084,0.2419056472137909,2.429219787242664,0.45153201588283454,-0.506434012008485,0.18276879422374917,🟢 Low,➡️,2026-05-04T08:11Z
