ticker,name,sector,company_size,bankruptcy_filing,bankrupt,filing_date,source_filing_end,source_filing_filed,z_score,z_zone,fraud_risk_score,fraud_risk_label,lr_prob_filing,lr_pred_filing,rf_prob_filing,rf_pred_filing,lr_prob_bankrupt,lr_pred_bankrupt,rf_prob_bankrupt,rf_pred_bankrupt,z_pred_filing,fraud_pred_filing,z_pred_bankrupt,fraud_pred_bankrupt,current_ratio,debt_to_equity,return_on_assets,net_margin,interest_coverage
ALGN,Align Technology,Health Care,Mid,0,0,,2025-12-31,2026-02-27,4.4999,Safe,1,Low,0.0003049008969742986,0,0.012070733617686106,0,0.0003049008969742986,0,0.012070733617686106,0,0,0,0,0,1.3627820615984771,0.5395077037213023,0.0658279129241687,1.0599933871659355,10701.078431372547
AMGN,Amgen,Health Care,Large,0,0,,2025-12-31,2026-02-13,,Unknown,1,Low,0.05313812814518103,0,0.11536145713587954,0,0.05313812814518103,0,0.11536145713587954,0,0,0,0,0,1.1399819529993331,,0.0851235290221447,0.3032960981749528,
BAX,Baxter International,Health Care,Large,0,0,,2025-12-31,2026-02-12,,Unknown,1,Low,0.44468874847597284,0,0.8190724237281742,1,0.44468874847597284,0,0.8190724237281742,1,0,0,0,0,2.3138047138047138,2.276554087126774,-0.0477187733732236,,-1.0620689655172413
BDX,Becton Dickinson,Health Care,Large,0,0,,2025-09-30,2025-11-25,,Unknown,0,Low,0.19128269764633465,0,0.0,0,0.19128269764633465,0,0.0,0,0,0,0,0,1.113316492241068,,0.0303298689561681,0.0768315018315018,4.207177814029364
BIIB,Biogen,Health Care,Large,0,0,,2025-12-31,2026-02-06,3.3011,Safe,0,Low,0.02507689592871955,0,0.0,0,0.02507689592871955,0,0.0,0,0,0,0,0,2.67931569833403,0.7556184710190954,0.0439171860935138,0.1307200776494853,10.619439252336448
ADP,Automatic Data Processing,Industrials,Large,0,0,,2025-06-30,2025-08-06,,Unknown,1,Low,0.10523919732471727,0,0.0033333333333333335,0,0.10523919732471727,0,0.0033333333333333335,0,0,0,0,0,1.0478193142643957,7.624644473173885,0.0764428238706522,0.1984203026132124,
ALLE,Allegion,Industrials,Mid,0,0,,2025-12-31,2026-02-17,4.0103,Safe,0,Low,0.010326868029441747,0,0.0,0,0.010326868029441747,0,0.0,0,0,0,0,0,1.842467566851999,2.3940681180307974,0.1232459750751383,0.2673365999501702,8.509900990099009
AME,Ametek,Industrials,Large,0,0,,2025-12-31,2026-02-17,,Unknown,0,Low,0.0018279968723654042,0,0.0025958702064896753,0,0.0018279968723654042,0,0.0025958702064896753,0,0,0,0,0,1.062295268809942,0.5117006777631989,0.0921199961935686,,23.35493612078978
AOS,A. O. Smith,Industrials,Mid,0,0,,2025-12-31,2026-02-10,,Unknown,0,Low,0.0002094872657207308,0,0.007738977284245655,0,0.0002094872657207308,0,0.007738977284245655,0,0,0,0,0,1.4973913043478262,0.6914962325080732,0.1737940689830724,,53.97037037037037
AXON,Axon Enterprise,Industrials,Mid,0,0,,2025-12-31,2026-02-25,,Unknown,0,Low,0.008605859574105274,0,0.16373690395645013,0,0.008605859574105274,0,0.16373690395645013,0,0,0,0,0,2.525633150970618,1.15881940062751,0.0178072037636031,,
BLDR,Builders FirstSource,Industrials,Large,0,0,,2025-12-31,2026-02-17,,Unknown,0,Low,0.14132988553908155,0,0.008928842832469776,0,0.14132988553908155,0,0.008928842832469776,0,0,0,0,0,1.8586620070212152,1.5820041169500565,0.0387272825967984,,4.070299315642892
BR,Broadridge Financial Solutions,Industrials,Mid,0,0,,2025-06-30,2025-08-05,3.4603,Safe,1,Low,0.022042155239223097,0,0.005053262101343695,0,0.022042155239223097,0,0.005053262101343695,0,0,0,0,0,0.9763056092843329,2.2183345260065535,0.0982445874780573,0.2026505093419591,
CARR,Carrier Global,Industrials,Large,0,0,,2025-12-31,2026-02-05,,Unknown,0,Low,0.08857052455169404,0,0.0,0,0.08857052455169404,0,0.0,0,0,0,0,0,1.1994658420016868,,0.0399031997848884,,
ACN,Accenture,Information Technology,Large,0,0,,2025-08-31,2025-10-10,,Unknown,0,Low,0.0338778825255824,0,0.0,0,0.0338778825255824,0,0.0,0,0,0,0,0,1.4200349477501015,,0.1174163941262878,0.1102067592145517,44.7404957231301
ADBE,Adobe Inc.,Information Technology,Large,0,0,,2025-11-28,2026-01-15,7.2344,Safe,1,Low,8.883652969278558e-05,0,0.027298527832114523,0,8.883652969278558e-05,0,0.027298527832114523,0,0,0,0,0,0.9963725490196078,1.537726920760561,0.2417276918904258,0.2999705498758888,77.04424778761062
ADI,Analog Devices,Information Technology,Large,0,0,,2025-11-01,2025-11-25,,Unknown,1,Low,0.19460849574196717,0,0.002977346278317152,0,0.19460849574196717,0,0.002977346278317152,0,0,0,0,0,2.1899250755052453,,0.0472434647994053,0.365644768165869,11.081034306853436
ADSK,Autodesk,Information Technology,Large,0,0,,2026-01-31,2026-03-03,,Unknown,1,Low,0.07100981286746552,0,0.03428880775651559,0,0.07100981286746552,0,0.03428880775651559,0,0,0,0,0,0.8508953168044077,,0.0901580171653164,,19.725
AKAM,Akamai Technologies,Information Technology,Large,0,0,,2025-12-31,2026-02-20,2.239,Grey,1,Low,0.17038630453508202,0,0.0,0,0.17038630453508202,0,0.0,0,0,0,0,0,2.3634495688969093,1.3063667546582325,0.0393767471688797,0.180595973785016,32.01445592636512
AMAT,Applied Materials,Information Technology,Large,0,0,,2025-10-26,2025-12-12,15.2776,Safe,0,Low,9.927734943242536e-07,0,0.014892009249445734,0,9.927734943242536e-07,0,0.014892009249445734,0,0,0,0,0,2.6104513064133017,0.7780553514572618,0.1927876801013802,0.479052573932092,34.82773109243698
AMD,Advanced Micro Devices,Information Technology,Large,0,0,,2025-12-27,2026-02-04,,Unknown,0,Low,0.07162831742334533,0,0.006020942408376964,0,0.07162831742334533,0,0.006020942408376964,0,0,0,0,0,2.850026441036489,,0.0563528585913735,,28.198473282442748
ANET,Arista Networks,Information Technology,Large,0,0,,2025-12-31,2026-02-17,,Unknown,0,Low,1.0084406798959345e-09,0,0.013779818420391473,0,1.0084406798959345e-09,0,0.013779818420391473,0,0,0,0,0,3.0478936110852786,0.5721757406733762,0.1805477000915233,,1427.6564235468345
ALB,Albemarle Corporation,Materials,Large,0,0,,2025-12-31,2026-02-11,,Unknown,2,Medium,0.5452354020956852,1,0.7302833809845839,1,0.5452354020956852,1,0.7302833809845839,1,0,1,0,1,2.2291662495467297,,-0.0311848919010509,-0.099291174556408,
AMCR,Amcor,Materials,Large,0,0,,2025-06-30,2025-08-15,0.7154,Distress,1,Low,0.39935150639732686,0,0.21845253891731203,0,0.39935150639732686,0,0.21845253891731203,0,1,0,1,0,1.207098897953342,2.1594474761255116,0.0137862191766038,0.1005509641873278,2.547979797979798
APD,Air Products,Materials,Large,0,0,,2025-09-30,2025-11-20,2.5727,Grey,3,Medium,0.3332785435982212,0,0.6840466285286261,1,0.3332785435982212,0,0.6840466285286261,1,0,1,0,1,1.380979471862703,1.5780271416115914,-0.0096080078909874,-0.032773130187002,-4.940845070422535
AVY,Avery Dennison,Materials,Mid,0,0,,2025-12-31,2026-02-25,,Unknown,0,Low,0.06590767611245572,0,0.0,0,0.06590767611245572,0,0.0,0,0,0,0,0,1.126884232740428,,0.0781667177931536,,
BALL,Ball Corporation,Materials,Large,0,0,,2025-12-31,2026-02-19,,Unknown,0,Low,0.06512822304992724,0,0.0,0,0.06512822304992724,0,0.0,0,0,0,0,0,1.1140878439948971,2.6015495296070834,0.0227412415488629,,4.90180978051598
CF,CF Industries,Materials,Large,0,0,,2025-12-31,2026-02-25,,Unknown,0,Low,0.06610036441967611,0,0.0,0,0.06610036441967611,0,0.0,0,0,0,0,0,3.3652762119503947,,0.1092561044860874,0.2172783738001129,14.838709677419354
CRH,CRH plc,Materials,Large,0,0,,2025-12-31,2026-02-18,,Unknown,0,Low,0.045269105031452046,0,0.0,0,0.045269105031452046,0,0.0,0,0,0,0,0,1.7425177061914554,1.368563572737877,0.0643419225428174,,14.46808510638298
CTVA,Corteva,Materials,Large,0,0,,2025-12-31,2026-02-12,,Unknown,0,Low,0.2326773604856354,0,0.020912500323253418,0,0.2326773604856354,0,0.020912500323253418,0,0,0,0,0,1.4296907216494843,,0.025533901272027,0.0628699500028734,
AMT,American Tower,Real Estate,Large,0,0,,2025-12-31,2026-02-24,1.1658,Distress,3,Medium,0.3414129769099947,0,0.13082675391719956,0,0.3414129769099947,0,0.13082675391719956,0,1,1,1,1,0.3965691804796205,14.465462012320328,0.0267540639084417,0.158822313661387,3.465741667858675
ARE,Alexandria Real Estate Equities,Real Estate,Large,0,0,,2025-12-31,2026-01-26,,Unknown,0,Low,0.5805797358269137,1,0.5570165209861694,1,0.5805797358269137,1,0.5570165209861694,1,0,0,0,0,,0.9647919498748228,-0.0419452180318342,,
AVB,AvalonBay Communities,Real Estate,Large,0,0,,2025-12-31,2026-02-27,,Unknown,1,Low,0.09654835836388609,0,0.0,0,0.09654835836388609,0,0.0,0,0,0,0,0,,0.8920434678512558,0.0487557372235039,0.3558342171686028,7.797442713779174
BXP,"BXP, Inc.",Real Estate,Large,0,0,,2025-12-31,2026-02-27,,Unknown,3,Medium,0.4299461576112289,0,0.24415032562516023,0,0.4299461576112289,0,0.24415032562516023,0,0,1,0,1,,3.589128048508021,0.010578547164957,0.079488174267484,1.3903799809534891
CBRE,CBRE Group,Real Estate,Large,0,0,,2025-12-31,2026-02-12,3.2115,Safe,0,Low,0.1521677236333247,0,0.0,0,0.1521677236333247,0,0.0,0,0,0,0,0,1.0948863636363635,2.393669745438162,0.0374712569226284,0.0285326757090012,16.341940896802463
CCI,Crown Castle,Real Estate,Large,0,0,,2025-12-31,2026-02-23,0.0049,Distress,3,Medium,0.7092210023231007,1,0.24844878449741395,0,0.7092210023231007,1,0.24844878449741395,0,1,1,1,1,0.2554141549453003,4.676536392362433,0.0140871882733676,0.1041275797373358,
CPT,Camden Property Trust,Real Estate,Mid,0,0,,2025-12-31,2026-02-12,,Unknown,0,Low,0.10414646039358788,0,0.0029593495934959347,0,0.10414646039358788,0,0.0029593495934959347,0,0,0,0,0,,1.0555213118647169,0.0425149250983275,,
CSGP,CoStar Group,Real Estate,Large,0,0,,2025-12-31,2026-02-26,4.7762,Safe,2,Medium,0.10642783673731719,0,0.5201261902157795,1,0.10642783673731719,0,0.5201261902157795,1,0,1,0,1,2.8404825737265416,0.2600191984641228,0.000664262668438,0.0072521575168612,-27.53346080305927
AEE,Ameren,Utilities,Large,0,0,,2025-12-31,2026-02-18,,Unknown,2,Medium,0.353027629664752,0,0.4177787385023361,0,0.353027629664752,0,0.4177787385023361,0,0,1,0,1,0.6580496544663424,,0.0107888439640234,0.0594385725650642,2.6108247422680413
AEP,American Electric Power,Utilities,Large,0,0,,2025-12-31,2026-02-12,0.9944,Distress,2,Medium,0.39355854429027487,0,0.27971046364193436,0,0.39355854429027487,0,0.27971046364193436,0,1,1,1,1,0.4545591107105303,2.6399897231678335,0.0129302813209854,0.0676540501005668,2.9437157562676406
AES,AES Corporation,Utilities,Large,0,0,,2025-12-31,2026-03-02,,Unknown,2,Medium,0.28744240770647084,0,0.12899561526984135,0,0.28744240770647084,0,0.12899561526984135,0,0,1,0,1,0.7656617993405558,,0.0175784268273837,0.0743889479277364,
ATO,Atmos Energy,Utilities,Large,0,0,,2025-09-30,2025-11-14,,Unknown,2,Medium,0.17858514444237145,0,0.005053262101343695,0,0.17858514444237145,0,0.005053262101343695,0,0,1,0,1,0.7725549770111146,,0.042434487918061,0.254904625054888,11.363342341620472
AWK,American Water Works,Utilities,Large,0,0,,2025-12-31,2026-02-18,,Unknown,2,Medium,0.2988700756333703,0,0.03465671866531633,0,0.2988700756333703,0,0.03465671866531633,0,0,1,0,1,0.4615546661049083,,0.0313469894475481,0.3689402150811868,6.309222411002693
CEG,Constellation Energy,Utilities,Large,0,0,,2025-12-31,2026-02-24,2.4356,Grey,0,Low,0.1583375425518475,0,0.0,0,0.1583375425518475,0,0.0,0,0,0,0,0,1.52555387713998,2.9204381070469103,0.0405072577686946,0.0908236399953002,7.1600928074245935
CMS,CMS Energy,Utilities,Large,0,0,,2025-12-31,2026-02-10,,Unknown,2,Medium,0.27852015887978226,0,0.20782742456465284,0,0.27852015887978226,0,0.20782742456465284,0,0,1,0,1,0.9785794813979708,,0.0268145514634085,0.1254245227778428,2.685847589424572
CNP,CenterPoint Energy,Utilities,Large,0,0,,2025-12-31,2026-02-19,,Unknown,2,Medium,0.24283700726519625,0,0.007629170966632266,0,0.24283700726519625,0,0.007629170966632266,0,0,1,0,1,0.910702875399361,,0.0226071259724072,0.1124291973923266,
NFLX,Netflix,Communication Services,Large,0,0,,2025-12-31,2026-01-23,10.7422,Safe,0,Low,8.665939872343796e-06,0,0.004471605091074118,0,8.665939872343796e-06,0,0.004471605091074118,0,0,0,0,0,1.185709316059751,1.0888962471775832,0.1975142972210745,0.2430381393583202,19.042737766244752
NWS,News Corp (Class B),Communication Services,Large,0,0,,2025-06-30,2025-08-06,,Unknown,0,Low,0.22375743345187749,0,0.009039067558817181,0,0.22375743345187749,0,0.009039067558817181,0,0,0,0,0,1.8447085889570551,,0.076109391124871,0.1396119261713204,
